REQ_ID,FEATURE,REQUIREMENT_TEXT
REQ-001,Browser,Open the firefox browser
REQ-002,Browser,Close the browser
REQ-003,Navigation,Navigate to the home page
REQ-004,Navigation,Home page should be opened
REQ-005,Authentication,User signs in with email "test@example.com" and password "password123"
REQ-006,Authentication,Go to sign in page
REQ-007,Authentication,Fill the "Email" textbox with "test@example.com"
REQ-008,Authentication,Fill the "Password" textbox with "password123"
REQ-009,Authentication,Click the "Sign In" button
REQ-010,Authentication,The "Sign In" button should be visible
REQ-011,Homepage,Scroll to the "Features" section
REQ-012,Homepage,The "Start Learning Now" button should be visible
REQ-013,Homepage,Click the "Start Learning Now" button
REQ-014,UI,Textbox should be visible
REQ-015,UI,Checkbox should be visible
REQ-016,UI,Text "Welcome" should be visible
REQ-017,UI,Notification "Invalid credentials" should be visible
REQ-018,UI,Notification should contain "success"
REQ-019,Lists,List should be visible
REQ-020,Lists,List should have at least 3 items
REQ-021,Navigation,Navigate to the challenge page
REQ-022,Navigation,Challenge page should be opened
REQ-023,User Story,As a user I want to register with email and password
REQ-024,Bug,BUG: Login fails when password contains symbols
REQ-025,Search,Search for "Lesson 1"
REQ-026,Profile,User logs out
REQ-027,Navigation,Go to ranking page
REQ-028,Navigation,Ranking page should be opened
REQ-029,UI,Click the "Reviews" link
REQ-030,UI,The "Reviews" section should be visible
